"id","Predict"
5383,34.1044311523438
5384,12.0149869918823
5385,48.7897644042969
5386,25.4860877990723
5387,30.5730037689209
5388,31.3781833648682
5389,45.7386054992676
5390,42.5472640991211
5391,37.1252326965332
5392,31.4925765991211
5393,25.6681079864502
5394,31.7310333251953
5395,25.9364185333252
5396,11.7282686233521
5397,11.2958364486694
5398,20.4260425567627
5399,34.9504814147949
5400,11.2958364486694
5401,31.4905052185059
5402,26.0203380584717
5403,44.8498344421387
5404,25.8206844329834
5405,18.5292949676514
5406,11.0933952331543
5407,12.6921348571777
5408,21.3583316802979
5409,25.8979721069336
5410,21.3729915618896
5411,25.981990814209
5412,26.0282611846924
5413,11.8204660415649
5414,11.5234203338623
5415,12.0879135131836
5416,20.2262859344482
5417,31.5304107666016
5418,25.695348739624
5419,49.119945526123
5420,20.4260425567627
5421,34.8444290161133
5422,11.9862155914307
5423,30.7677898406982
5424,31.5567855834961
5425,31.142541885376
5426,20.5288028717041
5427,19.896183013916
5428,20.5904026031494
5429,25.7619724273682
5430,13.0154714584351
5431,35.0118560791016
5432,13.3242387771606
5433,30.9084415435791
5434,13.022346496582
5435,34.8708000183105
5436,12.3578624725342
5437,20.3459091186523
5438,25.9930248260498
5439,25.981990814209
5440,19.8616027832031
5441,11.319242477417
5442,12.2986679077148
5443,20.5288028717041
5444,19.5149383544922
5445,11.5747041702271
5446,20.2262859344482
5447,30.2786636352539
5448,20.0428943634033
5449,28.8290672302246
5450,23.8442325592041
5451,11.7407855987549
5452,42.9239082336426
5453,37.0836372375488
5454,20.3713340759277
5455,20.9597702026367
5456,20.4832897186279
5457,44.1123924255371
5458,25.8784122467041
5459,11.8202457427979
5460,12.1247987747192
5461,12.5774211883545
5462,12.9527349472046
5463,60.0112190246582
5464,31.5304107666016
5465,31.5304107666016
5466,36.5621757507324
5467,25.981990814209
5468,34.9001693725586
5469,12.22092628479
5470,12.6015872955322
5471,34.3118019104004
5472,31.4654979705811
5473,20.094705581665
5474,30.6585445404053
5475,20.2174777984619
5476,30.8388805389404
5477,11.8363990783691
5478,39.536693572998
5479,11.5383892059326
5480,25.7871742248535
5481,37.3069000244141
5482,11.8228559494019
5483,11.8903179168701
5484,31.1371517181396
5485,20.3534240722656
5486,30.9310436248779
5487,12.0624866485596
5488,19.6545925140381
5489,20.2262859344482
5490,12.4694309234619
5491,12.1849689483643
5492,11.9769849777222
5493,45.1579399108887
5494,13.1894998550415
5495,36.4221611022949
5496,44.835018157959
5497,11.8624868392944
5498,35.2542495727539
5499,31.1324157714844
5500,26.2432193756104
5501,12.1131601333618
5502,31.3299236297607
5503,25.3025417327881
5504,25.5726757049561
5505,34.5906639099121
5506,25.859806060791
5507,34.711109161377
5508,31.2213973999023
5509,20.9351787567139
5510,20.1628227233887
5511,11.4407625198364
5512,27.0646514892578
5513,20.4347171783447
5514,11.8903179168701
5515,19.5928821563721
5516,20.0724773406982
5517,24.9371318817139
5518,12.1564474105835
5519,34.1897506713867
5520,20.0820598602295
5521,20.256139755249
5522,24.2410888671875
5523,20.190315246582
5524,19.7049674987793
5525,25.7981262207031
5526,26.1583194732666
5527,41.6117515563965
5528,12.9854021072388
5529,20.0604686737061
5530,25.9235172271729
5531,24.9477596282959
5532,26.2703514099121
5533,25.6659049987793
5534,20.7304439544678
5535,30.9986534118652
5536,20.395938873291
5537,31.6279430389404
5538,25.6768054962158
5539,19.5149383544922
5540,25.7768154144287
5541,19.8206176757812
5542,12.2544918060303
5543,20.2262859344482
5544,12.6484775543213
5545,25.2471618652344
5546,12.3223600387573
5547,51.1548271179199
5548,38.987232208252
5549,25.859806060791
5550,30.6210327148438
5551,12.7842741012573
5552,41.8586502075195
5553,25.8811836242676
5554,34.3733749389648
5555,12.5693550109863
5556,26.1583194732666
5557,21.0428829193115
5558,21.1668758392334
5559,34.2729644775391
5560,39.2128486633301
5561,26.1995143890381
5562,12.5728073120117
5563,20.8241176605225
5564,37.6083679199219
5565,12.266037940979
5566,20.3580436706543
5567,20.4347171783447
5568,25.7618179321289
5569,21.0435905456543
5570,31.4498977661133
5571,39.1881256103516
5572,20.4347171783447
5573,11.5383892059326
5574,41.9268264770508
5575,20.2262859344482
5576,11.8204660415649
5577,12.5865888595581
5578,12.2462406158447
5579,19.555700302124
5580,20.395938873291
5581,25.3113975524902
5582,20.511697769165
5583,11.8433408737183
5584,25.1848773956299
5585,31.3525485992432
5586,56.3253440856934
5587,34.7234153747559
5588,39.9447364807129
5589,12.4423503875732
5590,39.6308975219727
5591,30.8381595611572
5592,20.0044021606445
5593,25.850830078125
5594,37.1858787536621
5595,25.1794624328613
5596,36.8543853759766
5597,20.2505035400391
5598,45.0400810241699
5599,25.6191482543945
5600,30.1938800811768
5601,24.7308025360107
5602,37.222583770752
5603,19.6545925140381
5604,20.2262859344482
5605,11.8204660415649
5606,12.2948160171509
5607,45.5491981506348
5608,25.7922649383545
5609,30.5705184936523
5610,20.2816734313965
5611,29.5764350891113
5612,25.5686531066895
5613,61.1410217285156
5614,37.100528717041
5615,20.3215389251709
5616,20.395938873291
5617,51.4399528503418
5618,34.6171989440918
5619,11.8663539886475
5620,25.840274810791
5621,12.0149869918823
5622,19.555700302124
5623,25.0610523223877
5624,45.3949279785156
5625,25.7508811950684
5626,37.019214630127
5627,25.2344093322754
5628,31.1676921844482
5629,33.8498306274414
5630,31.3102474212646
5631,38.9911842346191
5632,31.1011524200439
5633,36.4578323364258
5634,42.3401718139648
5635,11.6314449310303
5636,11.5137367248535
5637,35.0053100585938
5638,25.3551692962646
5639,12.5306215286255
5640,25.3270568847656
5641,37.2007942199707
5642,24.5584144592285
5643,11.8354597091675
5644,25.908971786499
5645,20.2174777984619
5646,31.361946105957
5647,20.8548526763916
5648,30.861270904541
5649,50.1042175292969
5650,35.8889274597168
5651,11.9000425338745
5652,20.395938873291
5653,25.8162708282471
5654,34.2875213623047
5655,25.6659049987793
5656,12.1948356628418
5657,39.5950469970703
5658,25.6659049987793
5659,12.5012912750244
5660,37.8067283630371
5661,20.2262859344482
5662,63.3720893859863
5663,26.3287220001221
5664,31.458776473999
5665,12.6747465133667
5666,21.074649810791
5667,20.395938873291
5668,13.5137710571289
5669,13.482892036438
5670,21.074649810791
5671,31.1676921844482
5672,58.216365814209
5673,11.5652446746826
5674,20.0460681915283
5675,23.7221622467041
5676,11.9581594467163
5677,20.4452342987061
5678,19.9928646087646
5679,25.7147026062012
5680,20.4697132110596
5681,31.5662460327148
5682,11.4562339782715
5683,11.7517051696777
5684,30.0945129394531
5685,36.6704559326172
5686,25.981990814209
5687,30.0386714935303
5688,12.6100292205811
5689,45.3939208984375
5690,12.3923501968384
5691,50.788890838623
5692,11.5383892059326
5693,30.8309192657471
5694,20.0694198608398
5695,12.0748624801636
5696,28.65944480896
5697,20.395938873291
5698,50.2541580200195
5699,12.8997459411621
5700,11.8624868392944
5701,38.8419418334961
5702,31.3821334838867
5703,11.8903179168701
5704,37.1792144775391
5705,25.7508811950684
5706,11.5808897018433
5707,13.2426595687866
5708,12.0865077972412
5709,25.8811836242676
5710,26.2465801239014
5711,20.8184833526611
5712,30.6386833190918
5713,45.155387878418
5714,13.0024070739746
5715,11.686505317688
5716,34.827220916748
5717,21.9949569702148
5718,25.3935127258301
5719,25.859806060791
5720,48.1384696960449
5721,20.2262859344482
5722,25.4936962127686
5723,12.3426179885864
5724,12.5421314239502
5725,30.8236789703369
5726,13.4050512313843
5727,12.2935171127319
5728,20.0223712921143
5729,20.1605587005615
5730,11.0262794494629
5731,11.6065740585327
5732,20.5172252655029
5733,25.3608837127686
5734,12.2935171127319
5735,20.395938873291
5736,19.9749202728271
5737,12.2853479385376
5738,20.2353439331055
5739,31.1715717315674
5740,52.6212615966797
5741,19.1603126525879
5742,42.4148788452148
5743,20.3372325897217
5744,37.8907318115234
5745,12.8267612457275
5746,25.859806060791
5747,34.6442642211914
5748,37.0226135253906
5749,26.1691932678223
5750,21.6655807495117
5751,11.9722032546997
5752,20.5644302368164
5753,20.5428924560547
5754,12.2023248672485
5755,20.4046020507812
5756,11.8903179168701
5757,20.1542434692383
5758,20.6100940704346
5759,25.0401420593262
5760,46.054386138916
5761,12.0176544189453
5762,11.7556781768799
5763,34.7337074279785
5764,12.0481157302856
5765,30.7782535552979
5766,20.8241176605225
5767,53.9353713989258
5768,12.0148782730103
5769,31.6413764953613
5770,36.9280815124512
5771,53.1039924621582
5772,50.423454284668
5773,11.0933952331543
5774,12.6484775543213
5775,11.6065740585327
5776,25.6785564422607
5777,21.0344257354736
5778,27.0165367126465
5779,26.1583194732666
5780,12.1118898391724
5781,26.0481395721436
5782,11.622275352478
5783,20.2262859344482
5784,19.555700302124
5785,11.8352394104004
5786,35.0190277099609
5787,25.8979721069336
5788,20.6925296783447
5789,44.8482437133789
5790,19.8554763793945
5791,12.9723653793335
5792,25.981990814209
5793,39.4003410339355
5794,26.0767097473145
5795,19.7111415863037
5796,50.0324401855469
5797,12.1564474105835
5798,11.7866191864014
5799,31.1637687683105
5800,12.2481441497803
5801,30.7300720214844
5802,19.7360172271729
5803,42.1816596984863
5804,31.054479598999
5805,12.0149869918823
5806,30.9370250701904
5807,11.7353200912476
5808,11.8202457427979
5809,12.3533430099487
5810,19.9519462585449
5811,39.7905426025391
5812,11.8624868392944
5813,20.4627742767334
5814,37.9961738586426
5815,38.2387313842773
5816,12.3074417114258
5817,12.4590454101562
5818,31.5304107666016
5819,20.6878433227539
5820,30.7782535552979
5821,20.395938873291
5822,11.9139671325684
5823,12.3243284225464
5824,49.167610168457
5825,19.555700302124
5826,11.9769849777222
5827,20.2348766326904
5828,35.8773002624512
5829,34.9454116821289
5830,21.2200984954834
5831,12.4019470214844
5832,35.0269165039062
5833,36.3942451477051
5834,35.0011787414551
5835,31.5062141418457
5836,31.2652359008789
5837,20.5428924560547
5838,67.8345718383789
5839,19.9024829864502
5840,25.3113975524902
5841,11.7381267547607
5842,20.5288028717041
5843,21.0435905456543
5844,25.331090927124
5845,11.9293384552002
5846,13.1868619918823
5847,20.3580436706543
5848,50.7441444396973
5849,12.1564474105835
5850,56.4942932128906
5851,25.7411098480225
5852,20.395938873291
5853,37.0358200073242
5854,21.3305511474609
5855,19.2954006195068
5856,12.1131601333618
5857,42.0614929199219
5858,37.980052947998
5859,29.0799942016602
5860,25.7885322570801
5861,20.395938873291
5862,20.4046020507812
5863,25.1570148468018
5864,31.0172157287598
5865,20.4557018280029
5866,31.8339748382568
5867,34.3624420166016
5868,31.4654979705811
5869,34.5974044799805
5870,31.1965160369873
5871,31.684268951416
5872,12.5290594100952
5873,20.1755561828613
5874,25.7618179321289
5875,19.5471839904785
5876,20.2855529785156
5877,26.0767097473145
5878,25.6768054962158
5879,25.7768154144287
5880,25.8725528717041
5881,34.3274955749512
5882,20.2994766235352
5883,20.2262859344482
5884,12.1564474105835
5885,28.6177883148193
5886,12.2293615341187
5887,13.2415103912354
5888,25.4533386230469
5889,11.7407855987549
5890,35.3014183044434
5891,42.1885299682617
5892,49.584659576416
5893,37.0165748596191
5894,20.1817436218262
5895,11.608060836792
5896,20.395938873291
5897,11.7451362609863
5898,11.8433408737183
5899,12.7918996810913
5900,11.5794076919556
5901,37.7311325073242
5902,36.4246520996094
5903,12.0404977798462
5904,20.395938873291
5905,37.2016754150391
5906,32.4657363891602
5907,52.982536315918
5908,12.1679019927979
5909,20.6925296783447
5910,45.2935218811035
5911,20.395938873291
5912,12.0302276611328
5913,20.7749691009521
5914,25.7242870330811
5915,38.7888870239258
5916,41.3857192993164
5917,20.1199684143066
5918,19.5845642089844
5919,36.3513374328613
5920,20.8329620361328
5921,12.0149869918823
5922,20.2262859344482
5923,25.5286521911621
5924,12.3426179885864
5925,20.689245223999
5926,34.3188781738281
5927,30.7037944793701
5928,72.1315460205078
5929,25.0774765014648
5930,12.8231525421143
5931,25.981990814209
5932,11.7282686233521
5933,12.3243284225464
5934,30.137113571167
5935,29.2708930969238
5936,36.7894630432129
5937,31.7443962097168
5938,39.2095108032227
5939,12.0149869918823
5940,20.7393474578857
5941,25.6855983734131
5942,20.3233108520508
5943,20.2262859344482
5944,11.8903179168701
5945,25.1410350799561
5946,30.9878273010254
5947,12.1948356628418
5948,25.8707885742188
5949,25.0350131988525
5950,11.101110458374
5951,11.5794076919556
5952,39.6758346557617
5953,25.6022758483887
5954,11.6495428085327
5955,20.256139755249
5956,20.2262859344482
5957,12.0149869918823
5958,36.6447525024414
5959,45.0400810241699
5960,28.7964363098145
5961,20.4557018280029
5962,11.8397579193115
5963,11.1644458770752
5964,19.6966018676758
5965,35.1888847351074
5966,39.5340347290039
5967,25.7888889312744
5968,34.2875213623047
5969,21.2291107177734
5970,11.3715448379517
5971,20.5288028717041
5972,19.9928646087646
5973,25.981990814209
5974,12.6920957565308
5975,25.5577983856201
5976,20.2262859344482
5977,25.0145797729492
5978,20.264741897583
5979,32.624382019043
5980,20.7304439544678
5981,37.951587677002
5982,12.2481441497803
5983,25.706262588501
5984,12.3715763092041
5985,20.395938873291
5986,31.1277465820312
5987,30.8865699768066
5988,36.1522178649902
5989,20.3880920410156
5990,13.1356201171875
5991,19.5471839904785
5992,34.457592010498
5993,25.6659049987793
5994,20.4773139953613
5995,37.2141456604004
5996,34.3679656982422
5997,20.2262859344482
5998,25.3947849273682
5999,11.7282686233521
6000,30.9084415435791
6001,20.4773139953613
6002,39.3812561035156
6003,20.7907371520996
6004,11.6065740585327
6005,20.395938873291
6006,50.2237205505371
6007,25.2634563446045
6008,30.6978950500488
6009,21.0915050506592
6010,25.859806060791
6011,30.6851329803467
6012,12.1564474105835
6013,11.6260633468628
6014,20.395938873291
6015,20.7281150817871
6016,35.6141738891602
6017,12.0149869918823
6018,12.6484775543213
6019,12.1903972625732
6020,13.0024070739746
6021,20.3233108520508
6022,20.395938873291
6023,17.4187507629395
6024,39.8468856811523
6025,20.395938873291
6026,18.5452404022217
6027,20.3759384155273
6028,11.7407855987549
6029,33.8653717041016
6030,25.6212978363037
6031,37.2152290344238
6032,31.5508136749268
6033,34.0190544128418
6034,25.981990814209
6035,34.0103034973145
6036,20.8416213989258
6037,11.8433408737183
6038,20.2262859344482
6039,25.810209274292
6040,11.5866622924805
6041,20.2994766235352
6042,11.6065740585327
6043,20.3759384155273
6044,21.0836009979248
6045,34.8363151550293
6046,12.3715763092041
6047,19.9024829864502
6048,45.8459167480469
6049,25.1303615570068
6050,44.2875480651855
6051,77.0039901733398
6052,11.8624868392944
6053,20.256139755249
6054,25.1648120880127
6055,31.1427803039551
6056,25.3947849273682
6057,41.4056282043457
6058,25.6659049987793
6059,11.4642181396484
6060,31.361946105957
6061,20.2262859344482
6062,11.8615674972534
6063,20.395938873291
6064,50.4186706542969
6065,12.8780164718628
6066,25.7037868499756
6067,33.9916191101074
6068,20.3526573181152
6069,45.1121826171875
6070,36.7743797302246
6071,36.0208969116211
6072,34.1818199157715
6073,30.1315879821777
6074,20.3233108520508
6075,12.2064247131348
6076,25.2243041992188
6077,20.4046020507812
6078,11.7866191864014
6079,37.1749839782715
6080,21.1806735992432
6081,54.5019073486328
6082,13.1462068557739
6083,25.981990814209
6084,13.0485029220581
6085,12.3533430099487
6086,20.9133033752441
6087,31.5460300445557
6088,19.5471839904785
6089,19.5640068054199
6090,13.8005590438843
6091,25.859806060791
6092,12.6604309082031
6093,45.0846252441406
6094,25.7768154144287
6095,26.0162448883057
6096,34.7428512573242
6097,25.940055847168
6098,25.9551563262939
6099,20.6318683624268
6100,25.7508811950684
6101,11.560718536377
6102,19.8940334320068
6103,13.0022802352905
6104,31.5256690979004
6105,19.6061763763428
6106,20.5428924560547
6107,20.395938873291
6108,44.8620185852051
6109,21.6655807495117
6110,20.9684829711914
6111,21.5195350646973
6112,11.0262794494629
6113,44.9541168212891
6114,12.3459911346436
6115,20.3580436706543
6116,25.4417934417725
6117,12.1564474105835
6118,12.4567756652832
6119,31.7443962097168
6120,20.1680679321289
6121,11.7001800537109
6122,30.8860549926758
6123,12.5012912750244
6124,19.5095138549805
6125,41.3063850402832
6126,42.1240043640137
6127,26.0113067626953
6128,28.7067070007324
6129,43.4296951293945
6130,31.0856075286865
6131,21.2200984954834
6132,25.7508811950684
6133,34.3922996520996
6134,20.7495155334473
6135,44.9065437316895
6136,40.0418434143066
6137,45.313663482666
6138,38.3707160949707
6139,42.6652030944824
6140,19.6903190612793
6141,30.701057434082
6142,20.2262859344482
6143,26.005199432373
6144,55.2947082519531
6145,36.8881340026855
6146,20.353307723999
6147,20.395938873291
6148,19.9843769073486
6149,25.9621810913086
6150,20.4260425567627
6151,30.7733001708984
6152,20.395938873291
6153,51.5631713867188
6154,19.6557502746582
6155,34.2817649841309
6156,20.2262859344482
6157,11.8624868392944
6158,12.3532428741455
6159,24.7914142608643
6160,20.1755561828613
6161,20.8329620361328
6162,37.7475700378418
6163,13.0098342895508
6164,39.3326225280762
6165,12.3687238693237
6166,12.043176651001
6167,11.8354768753052
6168,36.2944297790527
6169,12.0149869918823
6170,36.6686973571777
6171,11.9769849777222
6172,30.5448150634766
6173,39.3085289001465
6174,20.7315807342529
6175,26.0767097473145
6176,12.8373737335205
6177,18.5373687744141
6178,11.9769849777222
6179,25.4309921264648
6180,20.4919891357422
6181,25.5726757049561
6182,12.3516082763672
6183,31.8425903320312
6184,30.7258949279785
6185,51.1853179931641
6186,19.934253692627
6187,42.8244285583496
6188,31.6082458496094
6189,20.2316589355469
6190,49.0591659545898
6191,25.1676387786865
6192,26.0461273193359
6193,25.1648120880127
6194,11.7716875076294
6195,49.8378677368164
6196,12.1679019927979
6197,11.9102840423584
6198,12.8584423065186
6199,20.1628227233887
6200,31.0364418029785
6201,25.1676387786865
6202,11.608060836792
6203,11.5383892059326
6204,38.9633712768555
6205,24.9894828796387
6206,21.0276985168457
6207,36.7874183654785
6208,12.1564474105835
6209,25.2243041992188
6210,11.693018913269
6211,34.3487129211426
6212,29.572696685791
6213,12.5012912750244
6214,12.3226976394653
6215,25.7871742248535
6216,26.1898403167725
6217,11.7001800537109
6218,31.0040493011475
6219,12.6730394363403
6220,34.7080955505371
6221,25.5745124816895
6222,12.1625556945801
6223,21.3583316802979
6224,12.6484775543213
6225,31.0172157287598
6226,34.3118019104004
6227,12.3243284225464
6228,21.4842395782471
6229,12.9263458251953
6230,13.0539293289185
6231,11.6989784240723
6232,20.1520004272461
6233,20.256139755249
6234,12.4582843780518
6235,60.1887245178223
6236,25.9930248260498
6237,34.3769073486328
6238,20.0820598602295
6239,13.4941987991333
6240,45.8459167480469
6241,19.5266895294189
6242,25.0652160644531
6243,31.4204807281494
6244,12.1564474105835
6245,12.1964492797852
6246,19.8554763793945
6247,30.8294410705566
6248,37.1310768127441
6249,11.693018913269
6250,53.7145690917969
6251,35.0540924072266
6252,24.9993877410889
6253,26.1583194732666
6254,20.4260425567627
6255,39.9354248046875
6256,11.7182960510254
6257,31.1907081604004
6258,26.2784576416016
6259,35.0172996520996
6260,26.0767097473145
6261,37.1792144775391
6262,19.0040817260742
6263,20.395938873291
6264,42.7702445983887
6265,31.0362873077393
6266,31.3606910705566
6267,11.8903179168701
6268,20.3806705474854
6269,42.390079498291
6270,20.395938873291
6271,25.0774765014648
6272,36.636775970459
6273,25.3608837127686
6274,25.2977752685547
6275,20.4260425567627
6276,25.695348739624
6277,12.1564474105835
6278,34.6659202575684
6279,20.0516567230225
6280,42.6265563964844
6281,25.3221473693848
6282,12.358021736145
6283,20.8690395355225
6284,25.859806060791
6285,21.1806735992432
6286,11.8762855529785
6287,12.0389966964722
6288,12.6935663223267
6289,20.1841259002686
6290,20.4046020507812
6291,25.7776584625244
6292,55.6270523071289
6293,20.6485843658447
6294,11.7204532623291
6295,11.622275352478
6296,56.0795402526855
6297,42.8459167480469
6298,25.0223999023438
6299,21.0435905456543
6300,11.8903179168701
6301,12.0582685470581
6302,34.2673759460449
6303,31.3599281311035
6304,12.3223600387573
6305,41.604320526123
6306,36.9150619506836
6307,12.21692943573
6308,12.1564474105835
6309,21.2691745758057
6310,20.4363632202148
6311,34.8332672119141
6312,20.3580436706543
6313,21.074649810791
6314,30.701057434082
6315,34.4430618286133
6316,34.074836730957
6317,20.4046020507812
6318,12.528037071228
6319,12.0737085342407
6320,20.2262859344482
6321,20.256139755249
6322,20.683744430542
6323,11.3045301437378
6324,13.0633192062378
6325,12.0149869918823
6326,25.5835380554199
6327,35.0765991210938
6328,42.647087097168
6329,25.4649620056152
6330,20.2262859344482
6331,25.3025417327881
6332,11.6065740585327
6333,20.8241176605225
6334,20.395938873291
6335,45.2213973999023
6336,21.3729915618896
6337,49.5375823974609
6338,12.6696166992188
6339,34.5226287841797
6340,12.0149869918823
6341,12.0149555206299
6342,31.5027370452881
6343,12.4560270309448
6344,11.6160669326782
6345,12.2064247131348
6346,39.9523849487305
6347,12.0865077972412
6348,25.981990814209
6349,38.6800308227539
6350,25.6768054962158
6351,25.7871742248535
6352,20.395938873291
6353,12.1948356628418
6354,60.5952262878418
6355,11.8711271286011
6356,58.7591972351074
6357,45.1232833862305
6358,28.446891784668
6359,11.8204660415649
6360,19.8206176757812
6361,34.2285919189453
6362,25.0610523223877
6363,31.3671131134033
6364,20.8100528717041
6365,20.4081325531006
6366,31.5793647766113
6367,36.4578323364258
6368,30.7724189758301
6369,38.776912689209
6370,30.7983436584473
6371,50.435489654541
6372,25.5177898406982
6373,12.0149869918823
6374,31.5691795349121
6375,25.7871742248535
6376,19.8554763793945
6377,11.7434978485107
6378,11.4407625198364
6379,11.701003074646
6380,31.2782306671143
6381,11.7282686233521
6382,39.6284866333008
6383,25.3935127258301
6384,31.2960739135742
6385,25.7871742248535
6386,25.6659049987793
6387,33.8918304443359
6388,25.6659049987793
6389,34.3867835998535
6390,19.9928646087646
6391,31.5153198242188
6392,12.1564474105835
6393,25.6573448181152
6394,11.5530395507812
6395,25.8979721069336
6396,44.7260627746582
6397,12.0149869918823
6398,25.6659049987793
6399,20.2471199035645
6400,25.981990814209
6401,12.3244285583496
6402,36.7703399658203
6403,26.0461273193359
6404,26.6340770721436
6405,36.4578323364258
6406,20.2174777984619
6407,54.1937141418457
6408,20.3370475769043
6409,25.8979721069336
6410,54.3918418884277
6411,57.0329780578613
6412,12.4132270812988
6413,24.6406421661377
6414,32.2266426086426
6415,34.279712677002
6416,41.7196426391602
6417,20.683744430542
6418,20.2262859344482
6419,11.6260633468628
6420,26.2815074920654
6421,31.4677639007568
6422,30.9501628875732
6423,39.3326225280762
6424,20.5591011047363
6425,36.4300918579102
6426,24.9152145385742
6427,25.3935127258301
6428,20.5860385894775
6429,34.9602546691895
6430,12.1118898391724
6431,37.0441665649414
6432,12.8190050125122
6433,20.2855529785156
6434,25.9621810913086
6435,12.2282094955444
6436,19.3135890960693
6437,11.6495428085327
6438,25.7981262207031
6439,20.2262859344482
6440,20.4110584259033
6441,21.0435905456543
6442,12.5012912750244
6443,20.3880920410156
6444,21.4817447662354
6445,21.2514190673828
6446,20.2262859344482
6447,11.996018409729
6448,30.9684257507324
6449,19.0040817260742
6450,11.5794076919556
6451,25.859806060791
6452,12.7918996810913
6453,20.2128791809082
6454,39.5286636352539
6455,12.6498804092407
6456,19.9275569915771
6457,25.2740955352783
6458,34.3118019104004
6459,13.3242387771606
6460,34.8184776306152
6461,39.2095108032227
6462,50.9656753540039
6463,20.4046020507812
6464,20.9775638580322
6465,25.379487991333
6466,13.2341184616089
6467,20.2262859344482
6468,28.8331508636475
6469,11.7407855987549
6470,20.2723388671875
6471,36.672061920166
6472,11.6907863616943
6473,35.8858489990234
6474,25.5174007415771
6475,24.7467403411865
6476,24.941930770874
6477,12.3093547821045
6478,20.1542625427246
6479,24.7628402709961
6480,20.395938873291
6481,34.6483535766602
6482,26.0203380584717
6483,39.4080619812012
6484,11.9139671325684
6485,12.2058429718018
6486,11.5530395507812
6487,28.7620811462402
6488,21.743335723877
6489,12.0096740722656
6490,36.4578323364258
6491,12.1409311294556
6492,31.5304107666016
6493,34.8363151550293
6494,66.3054122924805
6495,20.184009552002
6496,11.8903179168701
6497,11.8204660415649
6498,31.5304107666016
6499,31.3821334838867
6500,36.9379005432129
6501,36.3932456970215
6502,11.8228559494019
6503,20.7281150817871
6504,31.7567272186279
6505,12.396183013916
6506,31.145637512207
6507,50.715259552002
6508,39.6580238342285
6509,30.9540596008301
6510,21.9363384246826
6511,20.395938873291
6512,31.0172157287598
6513,11.6873779296875
6514,12.1662912368774
6515,55.965633392334
6516,25.3905410766602
6517,12.3556289672852
6518,20.395938873291
6519,60.1102523803711
6520,26.115198135376
6521,26.2291393280029
6522,50.5845375061035
6523,13.7189912796021
6524,20.4347171783447
6525,55.5329666137695
6526,25.695348739624
6527,20.5288028717041
6528,31.4905052185059
6529,34.2673759460449
6530,34.8890724182129
6531,11.8663539886475
6532,19.3783893585205
6533,25.7618179321289
6534,51.5412788391113
6535,42.6100616455078
6536,31.3976783752441
6537,25.4221649169922
6538,20.0608997344971
6539,21.0435905456543
6540,25.6066646575928
6541,20.256139755249
6542,25.1473350524902
6543,12.5012912750244
6544,31.2681427001953
6545,12.0672416687012
6546,20.184009552002
6547,25.8330974578857
6548,34.2376098632812
6549,13.0252904891968
6550,59.3366203308105
6551,45.3227729797363
6552,49.0470733642578
6553,25.3434867858887
6554,60.7038764953613
6555,12.2455921173096
6556,36.7547302246094
6557,53.2749366760254
6558,11.7557849884033
6559,20.3580436706543
6560,25.2471981048584
6561,25.7419452667236
6562,20.0514068603516
6563,19.664098739624
6564,55.2514572143555
6565,25.6659049987793
6566,12.4518671035767
6567,36.9746780395508
6568,19.5471839904785
6569,34.4327735900879
6570,25.5237045288086
6571,31.0651149749756
6572,20.395938873291
6573,11.8204660415649
6574,55.9976692199707
6575,13.8732690811157
6576,20.3233108520508
6577,25.8994483947754
6578,36.5388565063477
6579,34.2729644775391
6580,25.1794624328613
6581,11.8016662597656
6582,11.8204660415649
6583,20.6925296783447
6584,11.3869390487671
6585,26.1512432098389
6586,42.2392349243164
6587,12.3634471893311
6588,11.2958364486694
6589,11.9102840423584
6590,13.0939683914185
6591,34.2534332275391
6592,19.8823165893555
6593,19.4371929168701
6594,20.1755561828613
6595,25.7263412475586
6596,37.4084358215332
6597,19.7837924957275
6598,25.7890243530273
6599,25.9621810913086
6600,20.395938873291
6601,20.395938873291
6602,31.0040493011475
6603,20.4832897186279
6604,26.1486682891846
6605,25.2490997314453
6606,25.7981262207031
6607,33.6291999816895
6608,11.8041458129883
6609,34.2673759460449
6610,20.1489295959473
6611,20.3580436706543
6612,13.0024070739746
6613,45.1008605957031
6614,11.7407855987549
6615,26.1512432098389
6616,41.8941841125488
6617,20.256139755249
6618,30.4442272186279
6619,34.6421394348145
6620,20.3880920410156
6621,25.0734043121338
6622,12.9268999099731
6623,25.5577983856201
6624,50.3363456726074
6625,12.6399612426758
6626,20.4260425567627
6627,59.8580360412598
6628,19.4860649108887
6629,30.9045505523682
6630,19.5471839904785
6631,17.8641262054443
6632,21.2604446411133
6633,20.2262859344482
6634,21.1758670806885
6635,11.9054002761841
6636,39.4417419433594
6637,12.3223600387573
6638,34.5817031860352
6639,44.5876121520996
6640,25.1570148468018
6641,20.2262859344482
6642,11.8663539886475
6643,20.2262859344482
6644,45.4618835449219
6645,13.1087331771851
6646,12.2544918060303
6647,49.6498069763184
6648,21.0435905456543
6649,25.918628692627
6650,35.0286712646484
6651,38.9372940063477
6652,19.4610271453857
6653,20.6823997497559
6654,11.9769849777222
6655,20.1356563568115
6656,20.256139755249
6657,24.9554920196533
6658,25.4936962127686
6659,12.1247987747192
6660,20.4043960571289
6661,20.184009552002
6662,25.3519115447998
6663,35.0960464477539
6664,12.8259725570679
6665,11.6065740585327
6666,20.2994766235352
6667,21.6011390686035
6668,19.5471839904785
